GeneID	HUGO
51520	LARS
113246	C12orf57
23433	RHOQ
139135	PASD1
84273	NOA1
64949	MRPS26
117154	DACH2
147710	IGSF23
1124	CHN2
9631	NUP155
51146	A4GNT
158798	AKAP14
3577	CXCR1
83899	KRTAP9-2
5918	RARRES1
10569	SLU7
144110	TMEM86A
6856	SYPL1
81030	ZBP1
87178	PNPT1
1432	MAPK14
10195	ALG3
102723415	LOC102723415
441871	PRAMEF7
203562	TMEM31
10893	MMP24
114134	SLC2A13
135927	C7orf34
54877	ZCCHC2
7180	CRISP2
147015	DHRS13
105377621	LOC105377621
26017	FAM32A
2012	EMP1
317719	KLHL10
159686	CFAP58
369	ARAF
8876	VNN1
2710	GK
79934	ADCK4
100129385	C9orf92
5163	PDK1
105375604	LOC105375604
147184	TMEM99
440023	KRTAP5-6
56139	PCDHA10
55802	DCP1A
100996365	LOC100996365
79544	OR4K1
9440	MED17
374569	ASPG
27295	PDLIM3
3274	HRH2
57835	SLC4A5
83596	BCL2L12
283385	MORN3
51669	SARAF
164153	UBL4B
55074	OXR1
23582	CCNDBP1
6425	SFRP5
9764	KIAA0513
158931	TCEAL6
3598	IL13RA2
442868	BPY2C
646625	URAD
6051	RNPEP
10718	NRG3
653489	RGPD3
24146	CLDN15
84986	ARHGAP19
7005	TEAD3
126374	WTIP
25842	ASF1A
1581	CYP7A1
63891	RNF123
89780	WNT3A
8701	DNAH11
105373477	LOC105373477
284273	ZADH2
2535	FZD2
11026	LILRA3
29121	CLEC2D
4988	OPRM1
83259	PCDH11Y
55010	PARPBP
347454	SOWAHD
22827	PUF60
258010	SVIP
26166	RGS22
151056	PLB1
390	RND3
2843	GPR20
57404	CYP20A1
80195	TMEM254
654377	CHES1L1
5296	PIK3R2
221357	GSTA5
105373982	LOC105373982
64779	MTHFSD
50604	IL20
387763	C11orf96
826	CAPNS1
9589	WTAP
50848	F11R
100037417	DDTL
440854	CAPN14
112574	SNX18
3423	IDS
83729	INHBE
100129842	ZNF737
29881	NPC1L1
5876	RABGGTB
10287	RGS19
4105	MAGEA6
93190	C1orf158
30835	CD209
6574	SLC20A1
9897	KIAA0196
23315	SLC9A8
8398	PLA2G6
96597	TBC1D27
343099	CCDC18
253558	LCLAT1
4685	NCAM2
54579	UGT1A5
85007	PHYKPL
7138	TNNT1
199713	NLRP7
79066	METTL16
28316	CDH20
153222	CREBRF
2668	GDNF
4993	OR2C1
55159	RFWD3
347715	LOC347715
729956	SHISA7
7462	LAT2
723790	HIST2H2AA4
100130927	LOC100130927
55841	WWC3
523	ATP6V1A
27253	PCDH17
2976	GTF3C2
57665	RDH14
80328	ULBP2
5573	PRKAR1A
145264	SERPINA12
51371	POMP
166929	SGMS2
114792	KLHL32
6399	TRAPPC2
256824	LOC256824
1103	CHAT
9722	NOS1AP
729020	RPEL1
3556	IL1RAP
83878	USHBP1
122183	PRR20A
6009	RHEB
10420	TESK2
353142	LCE3A
391191	OR2AK2
4254	KITLG
84816	RTN4IP1
93323	HAUS8
729201	SPACA5B
123879	DCUN1D3
30968	STOML2
6707	SPRR3
146542	ZNF688
56729	RETN
1411	CRYBA1
10046	MAMLD1
105379473	LOC105379473
101060376	TBC1D3L
284119	PTRF
2237	FEN1
4818	NKG7
146850	PIK3R6
25996	REXO2
55666	NPLOC4
348	APOE
728393	USP17L27
284427	SLC25A41
2801	GOLGA2
79897	RPP21
65982	ZSCAN18
285381	DPH3
84077	C3orf20
105369273	LOC105369273
656	BMP8B
340024	SLC6A19
643699	GOLGA8N
3125	HLA-DRB3
84735	CNDP1
51504	TRMT112
81932	HDHD3
23673	STX12
8175	SF3A2
54101	RIPK4
339778	C2orf70
6404	SELPLG
65061	CDK15
101929926	LOC101929926
257101	ZNF683
1236	CCR7
9743	ARHGAP32
51130	ASB3
105370551	LOC105370551
105373132	LOC105373132
10553	HTATIP2
100887824	DDX11L11
200523	TEX37
6840	SVIL
25821	MTO1
1544	CYP1A2
345651	ACTBL2
4013	VWA5A
8664	EIF3D
100130560	LOC100130560
284252	KCTD1
11133	KPTN
28972	SPCS1
4967	OGDH
54989	ZNF770
22806	IKZF3
53346	TM6SF1
126917	IFFO2
100287718	ANKRD66
55687	TRMU
481	ATP1B1
8988	HSPB3
105378559	LOC105378559
2822	GPLD1
5275	SERPINB13
51201	ZDHHC2
23370	ARHGEF18
7728	ZNF175
84210	ANKRD20A1
149018	LELP1
6229	RPS24
56123	PCDHB13
79656	BEND5
390790	ARL5C
805	CALM2
9552	SPAG7
390195	OR5AN1
139886	SPIN4
220869	CBWD5
4212	MEIS2
169792	GLIS3
266667	TAS2R37
30814	PLA2G2E
54545	MTMR12
100286963	DEFB109
1369	CPN1
105377819	LOC105377819
1540	CYLD
150280	HORMAD2
3838	KPNA2
8233	ZRSR2
2067	ERCC1
10209	EIF1
54558	SPATA6
101928042	LOC101928042
729355	TP53TG3B
50	ACO2
8813	DPM1
7936	NELFE
122773	KLHDC1
2647	BLOC1S1
11138	TBC1D8
8660	IRS2
121130	OR10P1
29105	CFAP20
5100	PCDH8
4807	NHLH1
7425	VGF
120237	DBX1
100130890	TSTD3
26278	SACS
101929304	LOC101929304
9121	SLC16A5
80179	MYO19
5408	PNLIPRP2
51350	KRT76
23519	ANP32D
84231	TRAF7
114771	PGLYRP3
6362	CCL18
102724823	LOC102724823
79805	VASH2
9701	PPP6R2
643853	TMPPE
3535	IGL
203068	TUBB
80759	KHDC1
105372834	LOC105372834
29993	PACSIN1
5988	RFPL1
10399	GNB2L1
129138	ANKRD54
285971	ZNF775
84667	HES7
4650	MYO9B
196415	C12orf77
10009	ZBTB33
105370945	LOC105370945
3843	IPO5
8382	NME5
2200	FBN1
10963	STIP1
105377643	LOC105377643
4669	NAGLU
57144	PAK7
26103	LRIT1
1826	DSCAM
100129069	LOC100129069
90025	UBE3D
79178	THTPA
124976	SPNS2
327	APEH
205564	SENP5
2780	GNAT2
29108	PYCARD
79876	UBA5
130026	ICA1L
282763	OR51B5
101928499	LOC101928499
221294	NT5DC1
124602	KIF19
112885	PHF21B
23072	HECW1
7574	ZNF26
134083	OR2Y1
123103	KLHL33
387700	SLC16A12
763	CA5A
9270	ITGB1BP1
374655	ZNF710
57649	PHF12
80312	TET1
5557	PRIM1
145376	PPP1R36
375337	TOPAZ1
84364	ARFGAP2
114904	C1QTNF6
6511	SLC1A6
503582	ARGFX
1087	CEACAM7
51109	RDH11
152579	SCFD2
6121	RPE65
54516	MTRF1L
84928	TMEM209
6819	SULT1C2
388588	SMIM1
419	ART3
148109	FAM187B
10158	PDZK1IP1
3976	LIF
8643	PTCH2
11096	ADAMTS5
9329	GTF3C4
100506742	CASP12
28951	TRIB2
22897	CEP164
7399	USH2A
1975	EIF4B
55778	ZNF839
64285	RHBDF1
120586	OR8I2
80204	FBXO11
460	ASTN1
57561	ARRDC3
2913	GRM3
404636	FAM45A
7782	SLC30A4
654463	FER1L6
100507050	TPBGL
51308	REEP2
90355	C5orf30
23221	RHOBTB2
7707	ZNF148
84189	SLITRK6
575	ADGRB1
56102	PCDHGB3
64849	SLC13A3
768	CA9
9403	SEP15
728957	ZNF705D
136541	PRSS58
390174	OR9G1
3237	HOXD11
116931	MED12L
152404	IGSF11
51616	TAF9B
4191	MDH2
146223	CMTM4
56666	PANX2
3801	KIFC3
401138	AMTN
646588	LOC646588
10665	C6orf10
4499	MT1M
56990	CDC42SE2
3098	HK1
55347	ABHD10
64110	MAGEF1
5609	MAP2K7
105379734	LOC105379734
29	ABR
401992	OR2T2
11245	GPR176
151649	PP2D1
5079	PAX5
22918	CD93
7532	YWHAG
147111	NOTUM
283337	ZNF740
157313	CDCA2
64418	TMEM168
593	BCKDHA
9100	USP10
347088	ADGRD2
27067	STAU2
57495	NWD2
645961	SPATA31C2
51441	YTHDF2
285498	RNF212
6341	SCO1
348807	CCDC37
79768	KATNBL1
105376526	LOC105376526
917	CD3G
51067	YARS2
360023	ZBTB41
105378979	LOC105378979
150084	IGSF5
5967	REG1A
10490	VTI1B
51765	STK26
155006	TMEM213
4324	MMP15
143903	LAYN
54346	UNC93A
729159	LOC729159
9988	DMTF1
441381	LRRC24
201158	TVP23C
3950	LECT2
8345	HIST1H2BH
203611	CDY2B
105373377	LOC105373377
283933	ZNF843
10814	CPLX2
1139	CHRNA7
4632	MYL1
100287399	POTEB2
1805	DPT
79029	SPATA5L1
162	AP1B1
8925	HERC1
81610	FAM83D
79983	POF1B
5212	VIT
55234	SMU1
196996	GRAMD2
285195	SLC9A9
105376351	LOC105376351
59271	EVA1C
105378804	LOC105378804
374618	TEX9
27328	PCDH11X
3195	TLX1
57628	DPP10
56683	C21orf59
5520	PPP2R2A
375316	RBM44
114883	OSBPL9
100288287	KRTAP22-2
6474	SHOX2
9813	EFCAB14
51072	MEMO1
6731	SRP72
158724	FAM47A
54495	TMX3
115207	KCTD12
56948	SDR39U1
196527	ANO6
388567	ZNF749
1630	DCC
10121	ACTR1A
63940	GPSM3
105370929	LOC105370929
128876	FAM83C
128611	ZNF831
58516	FAM60A
253782	CERS6
2312	FLG
11075	STMN2
4781	NFIB
59269	HIVEP3
22876	INPP5F
126731	CCSAP
1938	EEF2
55757	UGGT2
64376	IKZF5
311	ANXA11
9058	SLC13A2
2892	GRIA3
91833	WDR20
121391	KRT74
51287	COA4
23184	MESDC2
26523	AGO1
96626	LIMS3
102724488	LOC102724488
79742	CXorf36
875	CBS
9382	COG1
390265	OR10G7
3200	HOXA3
57761	TRIB3
29930	PCDHB1
5669	PSG1
10320	IKZF1
375449	MAST4
23764	MAFF
200162	SPAG17
6623	SNCG
65264	UBE2Z
9946	CRYZL1
200860	DKFZp547K1610
105379261	LOC105379261
3780	KCNN1
401535	C9orf170
2137	EXTL3
10644	IGF2BP2
4606	MYBPC2
84912	SLC35B4
105379595	LOC105379595
541565	C8orf58
55326	AGPAT5
64073	C19orf33
222344	LOC222344
120	ADD3
127254	ERICH3
29063	ZCCHC4
4914	NTRK1
101928436	LOC101928436
7511	XPNPEP1
105369189	LOC105369189
145447	ABHD12B
64397	ZNF106
256309	CCDC110
151254	ALS2CR11
444	ASPH
168667	BMPER
81892	SLIRP
57586	SYT13
2359	FPR3
5494	PPM1A
116228	COX20
113130	CDCA5
23333	DPY19L1
101927245	LOC101927245
199731	CADM4
6176	RPLP1
57147	SCYL3
79747	ADGB
101928120	LOC101928120
9515	STXBP5L
51046	ST8SIA3
105378958	LOC105378958
5802	PTPRS
10469	TIMM44
60491	NIF3L1
4940	OAS3
4303	FOXO4
6756	SSX1
10095	ARPC1B
105379522	LOC105379522
3913	LAMB2
8324	FZD7
100130348	TMEM262
2286	FKBP2
10777	ARPP21
91355	LRP5L
653820	FAM72B
285051	C2orf61
144717	FAM109A
729574	FAM231A
7064	THOP1
57102	C12orf4
338811	FAM19A2
100287362	PRSS46
25917	THUMPD3
1896	EDA
64222	TOR3A
171017	ZNF384
78992	YIPF2
256006	ANKRD31
141	ADPRH
8760	CDS2
284348	LYPD5
79946	C10orf95
5191	PEX7
64405	CDH22
23158	TBC1D9
138716	RPP25L
79572	ATP13A3
705	BYSL
50615	IL21R
27179	IL36A
3174	HNF4G
80270	HSD3B7
154007	SNRNP48
29760	BLNK
5627	PROS1
167127	UGT3A2
23466	CBX6
245806	VGLL2
105374297	LOC105374297
79879	CCDC134
102724770	LOC102724770
125950	RAVER1
1029	CDKN2A
9648	GCC2
51179	HAO2
3482	IGF2R
80834	TAS1R2
10602	CDC42EP3
344561	GPR148
4436	MSH2
389860	PAGE2B
56927	GPR108
1465	CSRP1
10228	STX6
89792	GAL3ST3
390999	PRAMEF12
4062	LY6H
415117	STX19
133491	C5orf47
10926	DBF4
7561	ZNF14
54910	SEMA4C
2045	EPHA7
274	BIN1
9037	SEMA5A
23213	SULF1
2743	GLRB
80095	ZNF606
5324	PLAG1
148979	GLIS1
55218	EXD2
100316904	SAP25
392399	LCN9
254122	SNX32
83985	SPNS1
157574	FBXO16
56172	ANKH
101929400	LOC101929400
649935	LOC649935
440738	MAP1LC3C
29909	GPR171
51702	PADI3
245939	DEFB128
65243	ZFP69B
9925	ZBTB5
128408	BHLHE23
100505555	LOC100505555
3631	INPP4A
401498	TMEM215
253314	EIF4E1B
283870	BRICD5
2116	ETV2
91057	CCDC34
260434	PYDC1
84891	ZSCAN10
7038	TG
3091	HIF1A
1742	DLG4
63924	CIDEC
89941	RHOT2
51545	ZNF581
23499	MACF1
105378161	LOC105378161
157773	C8orf48
11059	WWP1
100129115	LOC100129115
4893	NRAS
54915	YTHDF1
55741	EDEM2
101929097	LOC101929097
341418	OR6C4
9170	LPAR2
440563	HNRNPCL2
81871	KRTAP4-6
389813	C9orf172
2876	GPX1
57565	KLHL14
342372	PKD1L3
105372319	LOC105372319
5457	POU4F1
51399	TRAPPC4
285440	CYP4V2
10413	YAP1
100505841	LOC100505841
102724728	LOC102724728
987	LRBA
3440	IFNA2
105372883	LOC105372883
130574	LYPD6
136853	SSC4D
10432	RBM14
5828	PEX2
257160	RNF214
1311	COMP
403274	OR5H15
3764	KCNJ8
401647	GOLGA7B
2249	FGF4
1132	CHRM4
4718	NDUFC2
9639	ARHGEF10
347168	OR1J1
51154	MRTO4
7043	TGFB3
100996746	SPDYE11
126668	TDRD10
25880	TMEM186
1875	E2F5
150786	WTH3DI
8739	HRK
5026	P2RX5
55048	VPS37C
101928548	LOC101928548
341567	H1FNT
116842	LEAP2
9319	TRIP13
59341	TRPV4
54165	DCUN1D1
100129572	LOC100129572
130399	ACVR1C
100533496	TVP23C-CDRT4
283248	RCOR2
5606	MAP2K3
9779	TBC1D5
84285	EIF1AD
5926	ARID4A
6288	SAA1
100996664	LOC100996664
117166	WFIKKN1
1120	CHKB
9627	SNCAIP
105379198	LOC105379198
1358	CPA2
5914	RARA
10581	IFITM2
4287	ATXN3
349334	FOXD4L4
388381	C17orf98
105376909	LOC105376909
1444	CSHL1
10207	INADL
120071	GYLTL1B
3897	L1CAM
8564	KMO
105371697	LOC105371697
4851	NOTCH1
54873	PALMD
124220	ZG16B
147011	PROCA1
55571	CNOT11
381	ARF5
8872	CDC123
81573	ANKRD13C
389643	NUGGC
158055	C9orf163
2706	GJB2
79930	DOK3
100129397	LOC100129397
3753	KCNE1
5175	PECAM1
55197	RPRD1A
374955	SPATA21
23270	TSPYL4
7756	ZNF207
83982	IFI27L2
79684	MSANTD2
689	BTF3
9452	ITM2A
219960	OR10Q1
27291	R3HCC1L
83592	AKR1E2
105372585	LOC105372585
5739	PTGIR
51665	ASB1
196294	IMMP1L
101929959	LOC101929959
1269	CNR2
9760	TOX
644168	DRGX
128387	TATDN3
3594	IL12RB1
58155	PTBP2
80818	ZNF436
10714	POLD3
4548	MTR
54442	KCTD5
165904	XIRP1
84870	RSPO3
7001	PRDX2
126370	OR1I1
25854	FAM149A
170954	PPP1R18
201254	STRA13
8697	CDC23
165530	CLEC4F
2531	KDSR
100129094	BTNL10
55022	PID1
105375297	LOC105375297
22839	DLGAP4
642475	MROH6
391114	OR6K3
148252	DIRAS1
55704	CCDC88A
493829	TRIM72
1666	DECR1
150763	GPAT2
9021	SOCS3
81706	PPP1R14C
83417	FCRL4
80207	OPA3
5308	PITX2
51234	EMC4
4863	NPAT
255877	BCL6B
23403	FBXO46
53831	GPR84
6262	RYR2
57140	RNPEPL1
25885	POLR1A
79817	MOB3B
100526783	C15orf38-AP3S2
966	CD59
9585	KIF20B
3419	IDH3A
5872	RAB13
10283	CWC27
90861	HN1L
4117	MAK
84695	LOXL3
6570	SLC18A1
102725031	LOC102725031
9909	DENND4B
441430	ANKRD20A2
390664	C1QTNF8
3743	KCNA7
8728	ADAM19
140612	ZFP28
255374	MBLAC1
2100	ESR2
10863	ADAM28
4681	NBL1
146713	RBFOX3
57172	CAMK1G
55529	TMEM55A
105371935	LOC105371935
79078	C1orf50
401934	RNF223
8942	KYNU
219482	OR5M3
100130742	LRRC69
2664	GDI1
11171	STRAP
91749	KIAA1919
100653515	CEP295NL
5005	ORM2
101928527	PIGBOS1
357	SHROOM2
401466	C8orf59
7458	EIF4H
64600	PLA2G2F
535	ATP6V0A1
81855	SFXN3
2988	GUK2
57677	ZFP14
5569	PKIA
116447	TOP1MT
23536	ADAT1
163115	ZNF781
8038	ADAM12
84248	FYTTD1
64924	SLC30A5
100996643	LOC100996643
65999	LRRC61
3552	IL1A
83874	TBC1D10A
130814	PQLC3
353138	LEP7
4250	SCGB2A2
246184	CDC26
80070	ADAMTS20
100129393	LOC100129393
126328	NDUFA11
10042	HMGXB4
8543	LMO4
389170	LEKR1
54852	PAQR5
400499	LOC400499
146862	UNC45B
25992	SNED1
344	APOC2
8851	CDK5R1
728405	USP17L29
284439	SLC25A42
2813	GP2
5138	PDE2A
55288	RHOT1
23233	EXOC6B
400823	FAM177B
84073	MYCBPAP
339210	C17orf67
390058	OR51B6
3121	HLA-DQB3
83699	SH3BGRL2
5718	PSMD12
81928	CABLES2
23557	SNAPIN
401387	LRRD1
54097	FAM3B
131831	ERICH6
149461	CLDN19
6400	SEL1L
65057	ACD
1232	CCR3
9739	SETD1A
200909	HTR3D
644019	CBWD6
150159	SLC9B1
10693	CCT6B
653464	SRGAP2C
84961	FBXL20
25817	FAM19A5
105371127	LOC105371127
101060521	LOC101060521
8676	STX11
343505	NBPF7
256764	WDR72
11129	CLASRP
28968	SLC6A16
54985	HCFC1R1
85285	KRTAP4-1
94032	CAMK2N2
115825	WDFY2
22802	CLCA4
7416	VDAC1
53358	SHC3
64318	NOC3L
493	ATP2B4
50515	CHST11
27095	TRAPPC3
105372389	LOC105372389
5287	PIK3C2B
51213	LUZP4
101928793	LOC101928793
23382	AHCYL2
8237	USP11
105369546	LOC105369546
105373957	LOC105373957
101929601	LOC101929601
79668	PARP8
801	CALM1
9564	BCAR1
440957	SMIM4
3398	ID2
10262	SF3B4
60412	EXOC4
4208	MEF2C
84530	SRRM4
161882	ZFPM1
6549	SLC9A2
102724994	LOC102724994
1381	CRABP1
105379443	LOC105379443
3834	KIF25
83744	ZNF484
105373277	LOC105373277
140688	NOL4L
25966	C2CD2
55508	SLC35E3
79041	TMEM38A
8809	IL18R1
100130705	LOC100130705
26648	OR7E24
5096	PCCB
140902	R3HDML
5961	PRPH2
55816	DOK5
64579	NDST4
79365	BHLHE41
9133	CCNB2
57512	GPR158
5420	PODXL
285659	OR2V2
114783	LMTK3
6374	CXCL5
79801	SHCBP1
256815	C10orf67
950	SCARB2
9697	TRAM2
83853	ROPN1L
80755	AARSD1
5984	RFC4
10395	DLC1
101927751	LOC101927751
93426	SYCE1
56704	JPH1
1514	CTSL
10021	HCN4
201191	SAMD14
3855	KRT7
105377821	LOC105377821
2212	FCGR2A
10975	UQCR11
4665	NAB2
284904	SEC14L4
7262	PHLDA2
92235	DUSP27
26099	SZRD1
1838	DTNB
102724064	LOC102724064
400073	C12orf76
79190	IRX6
323	APBB2
157869	SBSPON
2776	GNAQ
11283	CYP4F8
79872	CBLL1
121275	OR10AD1
282775	OR5J2
5245	PHB
55267	PRR34
100131907	LOC100131907
7570	ZNF22
123099	DEGS2
140710	SOGA1
151313	FAHD2B
390037	OR52I1
57661	PHRF1
392490	FLJ44635
5553	PRG2
51495	HACD3
23648	SSBP3
163227	ZNF100
6507	SLC1A3
101929773	LOC101929773
9846	GAB2
119710	C11orf74
3664	IRF6
10528	NOP56
54512	EXOSC4
128954	GAB4
84940	CORO6
4700	NDUFA6
56853	CELF4
6955	TRA
25796	PGLS
1663	DDX11
10154	PLXNC1
3988	LIPA
8655	DYNLL1
11108	PRDM4
58533	SNX6
54836	BSPRY
100132247	NPIPB5
22909	FAN1
105379779	LOC105379779
26232	FBXO2
55790	CSGALNACT1
57191	VN1R1
105371414	LOC105371414
55350	VNN3
219743	TYSND1
284083	C17orf47
80021	TMEM62
121536	AEBP2
5250	SLC25A3
51304	ZDHHC3
23217	ZFR2
400935	IL17REL
56098	PCDHGC4
79647	AKIRIN1
9543	IGDCC3
3233	HOXD4
5830	PEX5
285941	C7orf71
54209	TREM2
105374372	LOC105374372
317762	CCDC85C
105379422	LOC105379422
3813	KIR3DS1
8208	CHAF1B
139793	PAGE3
2170	FABP3
10677	AVIL
267012	DAOA
729458	LOC729458
6964	TRD
56986	DTWD1
148254	ZNF555
25929	GEMIN5
1668	DEFA3
55359	STYK1
64106	NPFFR1
25	ABL1
8788	DLK1
122876	GPHB5
2494	NR5A2
129868	TRIM43
29080	CCDC59
5075	PAX1
54969	C4orf27
85397	RGS8
7321	UBE2D1
22914	KLRK1
7528	YY1
26253	CLEC4E
64430	PCNXL4
605	BCL7A
9096	TBX18
81797	OR12D3
643376	BTBD18
100288524	WI2-2373I1.2
57491	AHRR
5008	OSM
7852	CXCR4
84334	APOPT1
6337	SCNN1A
100996713	LOC100996713
79780	CCDC82
101060825	LOC101060825
3382	ICA1
29968	PSAT1
51761	ATP8A2
100137049	PLA2G4B
375759	C9orf50
4320	MMP11
1493	CTLA4
9984	THOC1
390883	OR7G3
101060458	LOC101060458
2191	FAP
10810	WASF3
7675	ZNF121
4644	MYO5A
7097	TLR2
57135	DAZ4
1801	DPH1
55620	STAP2
79025	C20orf195
644844	PHGR1
174	AFP
81622	UNC93B1
23259	DDHD2
164127	CCDC185
79979	TRMT2B
5208	PFKFB2
55246	CCDC25
23063	WAPAL
145741	C2CD4A
619279	ZNF704
79605	PGBD5
3049	HBQ1
738	VPS51
9245	GCNT3
27340	UTP20
57624	NYAP2
152118	C3orf79
5532	PPP3CB
51458	RHCG
84467	FBN3
1062	CENPE
140881	DEFB129
51084	CRYL1
128308	MRPL55
100130078	LOC100130078
6096	RORB
10507	SEMA4D
653550	TP53TG3C
54491	FAM105A
729288	ZNF286B
6794	STK11
56944	OLFML3
7428	VHL
105370941	LOC105370941
8490	RGS5
58512	DLGAP3
51386	EIF3L
122706	PSMB11
161753	ODF3L1
133396	IL31RA
6258	RXRG
390212	GPR152
54815	GATAD2A
124402	UBALD1
285016	FAM150B
7374	UNG
1950	EGF
55753	OGDHL
307	ANXA4
9070	ASH2L
440335	SMIM22
2888	GRB14
57449	PLEKHG5
5357	PLS1
51283	BFAR
255798	SMCO1
23196	FAM120A
84164	ASCC2
92799	SHKBP1
79738	BBS10
887	CCKBR
9378	NRXN1
220158	GTSCR1
10332	CLEC4M
23760	PITPNB
4166	CHST6
140739	UBE2F
270	AMPD1
93107	KCNG4
246100	CTAG1A
6619	SNAPC3
146198	ZFP90
29947	DNMT3L
125988	C19orf70
1195	CLK1
9958	USP15
170572	HTR3C
3776	KCNK2
8315	BRAP
105373091	LOC105373091
152831	KLB
2149	F2R
10640	EXOC5
60678	EEFSEC
4602	MYB
84924	ZNF566
6943	TCF21
56965	PARP6
338674	OR5F1
105377368	LOC105377368
148345	C1orf127
25780	RASGRP3
55322	C5orf22
131076	CCDC58
8639	AOC3
4926	NUMA1
54948	MRPL16
7507	XPA
55902	ACSS2
440	ASNS
9203	ZMYM3
219855	SLC37A2
81888	HYI
643355	LOC643355
27042	DIEXF
3037	HAS2
92106	OXNAD1
80133	MROH9
116224	FAM122A
23329	TBC1D30
929	CD14
79759	ZNF668
9527	GOSR1
51042	ZNF593
340260	UNCX
105378954	LOC105378954
5814	PURB
10465	PPIH
653380	LOC653380
286053	NSMCE2
4299	AFF1
286151	FBXO43
399968	PATE4
100507679	MUC22
105379534	LOC105379534
3925	STMN1
8320	EOMES
11107	PRDM5
100653133	LOC100653133
7076	TIMP1
340654	LIPM
1908	EDN3
55471	NDUFAF7
64218	SEMA4A
79004	CUEDC2
124930	ANKRD13B
8900	CCNA1
79958	DENND1C
129852	C2orf73
5187	PER1
55081	IFT57
85509	MBD3L1
23154	NCDN
148930	KNCN
26045	LRRTM2
79568	C2orf47
717	C2
219988	PATL1
340085	LOC340085
3170	FOXA2
5511	PPP1R8
23478	SEC11A
84446	BRSK1
245802	MS4A6E
102724782	LOC102724782
1025	CDK9
140732	SUN5
51191	HERC5
220296	HEPACAM
200830	LOC200830
340393	TMEM249
390431	OR4K2
5947	RBP1
10614	HEXIM1
729442	GAGE12H
89839	ARHGAP11B
4432	MSBP2
54470	ARMCX6
93517	SDR42E1
204851	HIPK1
126375	ZNF792
6901	TAZ
56923	NMUR2
1605	DAG1
10224	ZNF443
100130442	LOC100130442
105379667	LOC105379667
4058	LTK
4756	NEO1
54906	FAM208B
105377650	LOC105377650
26190	FBXW2
2041	EPHA1
55604	LRRC16A
79137	FAM134A
286	ANK1
9033	PKD2L1
219557	C7orf62
389676	C8orf87
27000	DNAJC2
2739	GLO1
114112	TXNRD3
5320	PLA2G2A
55230	USP40
23175	LPIN1
146923	RUNDC1
157570	ESCO2
79717	PPCS
387787	LIPT2
287015	TRIM42
402573	C7orf61
728911	CT45A2
27324	TOX3
134391	GPR151
390429	OR4N2
5644	PRSS1
10311	DSCR3
285755	PPIL6
54039	PCBP3
54813	KLHL28
114879	OSBPL5
399814	C10orf120
4293	MAP3K9
147744	TMEM190
1174	AP1S1
9921	RNF10
340542	BEX5
3627	CXCL10
8294	HIST1H4I
10747	MASP2
29122	PRSS50
93650	ACPT
255022	CALHM1
25759	SHC2
1738	DLD
55301	OLAH
63920	ZBED8
105379800	LOC105379800
111	ADCY5
8602	NOP14
157769	FAM91A1
4889	NPY5R
54927	CHCHD3
93974	ATPIF1
729852	UMAD1
22984	PDCD11
7358	UGDH
642636	RAD21L1
55737	VPS35
9182	RASSF9
728464	METTL24
127665	ZNF648
280658	SSX7
2872	MKNK2
83450	LRRC48
80224	NUBPL
105372315	LOC105372315
5469	MED1
23308	ICOSLG
7922	SLC39A7
84148	KAT8
339541	C1orf228
6167	RPL37
79850	FAM57A
105379200	LOC105379200
999	CDH1
51021	MRPS16
105370298	LOC105370298
3452	IFNA21
5777	PTPN6
10444	ZER1
51719	CAB39
4150	MAZ
118932	ANKRD22
123775	C16orf46
399947	C11orf87
146310	RNF151
55907	CMAS
1307	COL16A1
128553	TSHZ2
3760	KCNJ3
8427	ZNF282
105369148	LOC105369148
2261	FGFR3
10752	CHL1
4714	NDUFB8
284697	BTBD8
4648	MYO7B
57205	ATP10D
105371186	LOC105371186
8751	ADAM15
284323	ZNF780A
2569	GABRR1
11332	ACOT7
129831	RBM45
347744	C6orf52
94107	TMEM203
729857	RGPD2
23133	PHF8
158135	TTLL11
552	AVPR1A
9315	NREP
27154	BRPF3
3149	HMGB3
57710	KIAA1614
414332	LCN10
5602	MAPK10
51528	JKAMP
101928868	LOC101928868
84281	C2orf88
254528	MEIOB
6300	MAPK12
132204	SYNPR
140711	TLDC2
105379194	LOC105379194
10577	NPC2
4283	CXCL9
84861	KLHL22
115273	RAB42
56902	PNO1
1440	CSF3
219958	OR1S2
4037	LRP3
8560	DEGS1
10901	DHRS4
28996	HIPK2
135935	NOBOX
54885	TBC1D8B
84318	CCDC77
7188	TRAF5
57338	JPH3
26025	PCDHGA12
2020	EN2
100652871	LOC100652871
125170	MIEF2
377	ARF3
8884	SLC5A6
8034	SLC25A16
645745	MT1HL1
55193	PBRM1
105375612	LOC105375612
23266	ADGRL2
7752	ZNF200
56147	PCDHA1
79680	C22orf29
116987	AGAP1
387638	C10orf113
701	BUB1B
9448	MAP4K4
27303	RBMS3
83604	TMEM47
23590	PDSS1
84458	LCOR
8076	MFAP5
346702	PRSS51
6433	SFSWAP
23560	GTPBP4
1265	CNN2
9772	KIAA0195
200942	KLHDC8B
8190	MIA
105370708	LOC105370708
105373237	LOC105373237
3606	IL18
399693	MGC50722
80830	APOL6
6059	ABCE1
10726	NUDC
114804	RNF157
4544	MTNR1B
84866	TMEM25
7013	TERF1
57035	RSRP1
126382	NR2C2AP
25850	ZNF345
1589	CYP21A2
63899	NSUN3
391107	OR10K2
387990	TOMM20L
8581	LY6D
